domain,utterance,state,affect,probability
electric kettle,500,5001,1,0.005469473769249817
electric kettle,500,10000,0,0.00005710537069411357
electric kettle,500,10000,1,0.004235789157188535
electric kettle,500,10001,0,0.000082561981726429
electric kettle,500,10001,1,0.00612403251641715
electric kettle,501,50,0,0.12366487178925337
electric kettle,501,50,1,0.05878002207689777
electric kettle,501,51,0,0.1136658096231782
electric kettle,501,51,1,0.054027297342975004
electric kettle,501,500,0,0.029081522632370533
electric kettle,501,500,1,0.11114606409974
electric kettle,501,501,0,0.09804893972344568
electric kettle,501,501,1,0.3737566379397388
electric kettle,501,1000,0,0.0010249902424017505
electric kettle,501,1000,1,0.008775984947195503
electric kettle,501,1001,0,0.0009698338168016555
electric kettle,501,1001,1,0.00830373463613565
electric kettle,501,5000,0,0.00022965474551641838
electric kettle,501,5000,1,0.004699277396580152
electric kettle,501,5001,0,0.00022760425671716468
electric kettle,501,5001,1,0.004657319562682117
electric kettle,501,10000,0,0.000048625877239445543
electric kettle,501,10000,1,0.0036068229847049374
electric kettle,501,10001,0,0.00007030247311727059
electric kettle,501,10001,1,0.005214683833308326
electric kettle,1000,50,0,0.12479358369954635
electric kettle,1000,50,1,0.13042075733119876
electric kettle,1000,51,0,0.1147032582636734
electric kettle,1000,51,1,0.11987544044829569
electric kettle,1000,500,0,0.004819332577062608
electric kettle,1000,500,1,0.041263212469931795
electric kettle,1000,501,0,0.004864542075909351
electric kettle,1000,501,1,0.04165029701467788
electric kettle,1000,1000,0,0.02725952280568331
electric kettle,1000,1000,1,0.23903115453149443
electric kettle,1000,1001,0,0.01068849492335449
electric kettle,1000,1001,1,0.0997154908661854
electric kettle,1000,5000,0,0.00023175084639591014
electric kettle,1000,5000,1,0.01042672825419453
electric kettle,1000,5001,0,0.0002296816424102324
electric kettle,1000,5001,1,0.010333632466210652
electric kettle,1000,10000,0,0.000049069694517501195
electric kettle,1000,10000,1,0.00800279701510481
electric kettle,1000,10001,0,0.00007094413665180885
electric kettle,1000,10001,1,0.011570308937500915
electric kettle,1001,50,0,0.11291543592721823
electric kettle,1001,50,1,0.11800700189415106
electric kettle,1001,51,0,0.10378553147650381
electric kettle,1001,51,1,0.10846541315597953
electric kettle,1001,500,0,0.004360617130183814
electric kettle,1001,500,1,0.03733568253811371
electric kettle,1001,501,0,0.004401523482249322
electric kettle,1001,501,1,0.03768592346248627
electric kettle,1001,1000,0,0.01022115612482061
electric kettle,1001,1000,1,0.09535557695587467
electric kettle,1001,1001,0,0.034270837511032465
electric kettle,1001,1001,1,0.2961747653141191
electric kettle,1001,5000,0,0.0002096922539727586
electric kettle,1001,5000,1,0.009434287654977412
electric kettle,1001,5001,0,0.00020782000170514473
electric kettle,1001,5001,1,0.009350052943772258
electric kettle,1001,10000,0,0.00004439912520341556
electric kettle,1001,10000,1,0.007241071910982288
electric kettle,1001,10001,0,0.00006419150631819119
electric kettle,1001,10001,1,0.010469019630335823
electric kettle,5000,50,0,0.07707613549279539
electric kettle,5000,50,1,0.19251027401524096
electric kettle,5000,51,0,0.07084405794997724
electric kettle,5000,51,1,0.1769446394932001
electric kettle,5000,500,0,0.0029765595288042896
electric kettle,5000,500,1,0.06090742380189692
electric kettle,5000,501,0,0.003004482226072624
electric kettle,5000,501,1,0.0614787880026652
electric kettle,5000,1000,0,0.0006388417798773469
electric kettle,5000,1000,1,0.028742201980258283
electric kettle,5000,1001,0,0.0006044646437404487
electric kettle,5000,1001,1,0.027195536402845256
electric kettle,5000,5000,0,0.00827816807592768
electric kettle,5000,5000,1,0.17815959160014838
electric kettle,5000,5001,0,0.0032967093622341525
electric kettle,5000,5001,1,0.07837671109971972
electric kettle,5000,10000,0,0.000030306866035090478
electric kettle,5000,10000,1,0.01181269513988352
electric kettle,5000,10001,0,0.000043817155713383753
electric kettle,5000,10001,1,0.0170785953829641
electric kettle,5001,50,0,0.071264451961155
electric kettle,5001,50,1,0.1779946423996607
electric kettle,5001,51,0,0.06550228462065733
electric kettle,5001,51,1,0.1636026855825657
electric kettle,5001,500,0,0.0027521214211605016
electric kettle,5001,500,1,0.05631489111196699
electric kettle,5001,501,0,0.0027779386952802073
electric kettle,5001,501,1,0.05684317339256708
electric kettle,5001,1000,0,0.0005906719251265976
electric kettle,5001,1000,1,0.026574986656815333
electric kettle,5001,1001,0,0.0005588868887969147
electric kettle,5001,1001,1,0.02514494253178489
electric kettle,5001,5000,0,0.0030755920064387695
electric kettle,5001,5000,1,0.07311981726708776
electric kettle,5001,5001,0,0.011215646471094761
electric kettle,5001,5001,1,0.23588589848792277
electric kettle,5001,10000,0,0.000028021672140694575
electric kettle,5001,10000,1,0.010921996023097007
electric kettle,5001,10001,0,0.00004051326092630535
electric kettle,5001,10001,1,0.01579083762375469
electric kettle,10000,50,0,0.0252621659771061
electric kettle,10000,50,1,0.2287211289909743
electric kettle,10000,51,0,0.02321956516088349
electric kettle,10000,51,1,0.2102276251010977
electric kettle,10000,500,0,0.0009755852492684898
electric kettle,10000,500,1,0.07236400658179265
electric kettle,10000,501,0,0.0009847370808751365
electric kettle,10000,501,1,0.07304284341651868
electric kettle,10000,1000,0,0.00020938422733817456
electric kettle,10000,1000,1,0.03414856126635005
electric kettle,10000,1001,0,0.00019811691465629954
electric kettle,10000,1001,1,0.03231097052555988
electric kettle,10000,5000,0,0.000046913696789762
electric kettle,10000,5000,1,0.01828553296869238
electric kettle,10000,5001,0,0.00004649482449699627
electric kettle,10000,5001,1,0.01812226928147191
electric kettle,10000,10000,0,0.0019858561358781263
electric kettle,10000,10000,1,0.15734716707664903
electric kettle,10000,10001,0,0.0011322223671514722
electric kettle,10000,10001,1,0.10136885315644946
electric kettle,10001,50,0,0.02212657741696985
electric kettle,10001,50,1,0.20033182317390844
electric kettle,10001,51,0,0.020337508137119733
electric kettle,10001,51,1,0.18413376850586355
electric kettle,10001,500,0,0.0008544937343993307
electric kettle,10001,500,1,0.06338204710099743
electric kettle,10001,501,0,0.0008625096230897546
electric kettle,10001,501,1,0.06397662540400868
electric kettle,10001,1000,0,0.00018339505489312207
electric kettle,10001,1000,1,0.029909976255511485
electric kettle,10001,1001,0,0.0001735262627015638
electric kettle,10001,1001,1,0.02830047080678439
electric kettle,10001,5000,0,0.0000410906786407644
electric kettle,10001,5000,1,0.016015897497031473
electric kettle,10001,5001,0,0.00004072379758147187
electric kettle,10001,5001,1,0.01587289841223655
electric kettle,10001,10000,0,0.0006859180537226315
electric kettle,10001,10000,1,0.061410839851271916
electric kettle,10001,10001,0,0.0037331966773141755
electric kettle,10001,10001,1,0.28762671355595376
laptop,50,50,0,0.2173109211685699
laptop,50,50,1,0.007576827311449886
laptop,50,51,0,0.10228206686303759
laptop,50,51,1,0.0029072333979149275
laptop,50,500,0,0.1957512396913726
laptop,50,500,1,0.00350659376525924
laptop,50,501,0,0.18959123564514066
laptop,50,501,1,0.0033962464090098276
laptop,50,1000,0,0.12561538694594662
laptop,50,1000,1,0.006256186692334663
laptop,50,1001,0,0.1125803793661671
laptop,50,1001,1,0.005606987235661496
laptop,50,5000,0,0.009913692414450543
laptop,50,5000,1,0.002483983753246869
laptop,50,5001,0,0.008871016918439886
laptop,50,5001,1,0.0022227300362943603
laptop,50,10000,0,0.0011170344367789295
laptop,50,10000,1,0.0009218579168300694
laptop,50,10001,0,0.001144146923108516
laptop,50,10001,1,0.0009442331089861398
laptop,51,50,0,0.09669015058347118
laptop,51,50,1,0.002748290522933052
laptop,51,51,0,0.27455742720870074
laptop,51,51,1,0.01005749728477221
laptop,51,500,0,0.17997937977935177
laptop,51,500,1,0.0032240642358359237
laptop,51,501,0,0.1743156930030785
laptop,51,501,1,0.0031226076689739577
laptop,51,1000,0,0.11549443808846116
laptop,51,1000,1,0.005752119896893061
laptop,51,1001,0,0.10350967322400006
laptop,51,1001,1,0.0051552270457961985
laptop,51,5000,0,0.009114936972502409
laptop,51,5000,1,0.002283846866033725
laptop,51,5001,0,0.008156270813457916
laptop,51,5001,1,0.002043642604664569
laptop,51,10000,0,0.0010270339306183709
laptop,51,10000,1,0.0008475829648759746
laptop,51,10001,0,0.0010519619386430894
laptop,51,10001,1,0.0008681553669360718
laptop,500,50,0,0.0068596389108122975
laptop,500,50,1,0.0001228802794531892
laptop,500,51,0,0.0066717035981872985
laptop,500,51,1,0.00011951369645447161
laptop,500,500,0,0.3899871828566685
laptop,500,500,1,0.2230359732776692
laptop,500,501,0,0.17174055224787785
laptop,500,501,1,0.09089649313096192
laptop,500,1000,0,0.02605745182375539
laptop,500,1000,1,0.01927128765662263
laptop,500,1001,0,0.0233534910249199
laptop,500,1001,1,0.01727152165037467
laptop,500,5000,0,0.0020564802510717414
laptop,500,5000,1,0.007651556418840464
laptop,500,5001,0,0.0018401893398571842
laptop,500,5001,1,0.006846801737059247
laptop,500,10000,0,0.00023171580910201478
laptop,500,10000,1,0.002839651367107389
laptop,500,10001,0,0.0002373399792258503
laptop,500,10001,1,0.002908574943978925
laptop,501,50,0,0.0054696894516843685
laptop,501,50,1,0.0000979813918901376
laptop,501,51,0,0.005319834946158766
laptop,501,51,1,0.00009529697019451734
laptop,501,500,0,0.14139059868170883
laptop,501,500,1,0.0748332843561899
laptop,501,501,0,0.432570199712145
laptop,501,501,1,0.25206074458846994
laptop,501,1000,0,0.020777503193865777
laptop,501,1000,1,0.015366400503918343
laptop,501,1001,0,0.018621438413860155
laptop,501,1001,1,0.013771841493972415
laptop,501,5000,0,0.0016397814058629998
laptop,501,5000,1,0.006101142928548635
laptop,501,5001,0,0.0014673169174333354
laptop,501,5001,1,0.005459453438567727
laptop,501,10000,0,0.00018476388237230343
laptop,501,10000,1,0.00226426074769716
laptop,501,10001,0,0.00018924844262405854
laptop,501,10001,1,0.0023192185328354386
laptop,1000,50,0,0.003971979942869269
laptop,1000,50,1,0.00019782168940411633
laptop,1000,51,0,0.0038631585745714787
laptop,1000,51,1,0.00019240191709167428
laptop,1000,500,0,0.023512532872305647
laptop,1000,500,1,0.017389144095237726
laptop,1000,501,0,0.0227726279917086
laptop,1000,501,1,0.016841933267065914
laptop,1000,1000,0,0.23224691796851413
laptop,1000,1000,1,0.39778255849626054
laptop,1000,1001,0,0.08967986292189276
laptop,1000,1001,1,0.15642670965091943
laptop,1000,5000,0,0.0011907767181868244
laptop,1000,5000,1,0.01231803690617864
laptop,1000,5001,0,0.0010655364289618328
laptop,1000,5001,1,0.011022483775812606
laptop,1000,10000,0,0.0001341718650449985
laptop,1000,10000,1,0.004571479111698195
laptop,1000,10001,0,0.0001374284637111391
laptop,1000,10001,1,0.004682437342564656
laptop,1001,50,0,0.0032611910955203435
laptop,1001,50,1,0.0001624213468508766
laptop,1001,51,0,0.003171843394273209
laptop,1001,51,1,0.00015797144693715384
laptop,1001,500,0,0.01930494713951185
laptop,1001,500,1,0.0142773434654214
laptop,1001,501,0,0.01869744880295379
laptop,1001,501,1,0.013828056433292758
laptop,1001,1000,0,0.08215694269714607
laptop,1001,1000,1,0.1433046372103271
laptop,1001,1001,0,0.2487125839573704
laptop,1001,1001,1,0.42412743389126434
laptop,1001,5000,0,0.0009776863141203495
laptop,1001,5000,1,0.010113714784697973
laptop,1001,5001,0,0.0008748578703981759
laptop,1001,5001,1,0.009050001877459288
laptop,1001,10000,0,0.0001101617072210144
laptop,1001,10000,1,0.0037534094297711562
laptop,1001,10001,0,0.00011283553506618475
laptop,1001,10001,1,0.003844511600396666
laptop,5000,50,0,0.002655979708640343
laptop,5000,50,1,0.0006654846821351208
laptop,5000,51,0,0.002583213141280332
laptop,5000,51,1,0.0006472522250903225
laptop,5000,500,0,0.01572233775240849
laptop,5000,500,1,0.05849818119377715
laptop,5000,501,0,0.015227578872087949
laptop,5000,501,1,0.05665732933802894
laptop,5000,1000,0,0.010089170028130865
laptop,5000,1000,1,0.10436781880356584
laptop,5000,1001,0,0.00904222497635181
laptop,5000,1001,1,0.09353765426508504
laptop,5000,5000,0,0.041271107950878634
laptop,5000,5000,1,0.3853404383352362
laptop,5000,5001,0,0.014884725660959388
laptop,5000,5001,1,0.15749712904257596
laptop,5000,10000,0,0.00008971791301960135
laptop,5000,10000,1,0.01537874503397359
laptop,5000,10001,0,0.00009189553226765
laptop,5000,10001,1,0.01575201554450693
laptop,5001,50,0,0.0023239340092371915
laptop,5001,50,1,0.0005822870108566906
laptop,5001,51,0,0.002260264584326582
laptop,5001,51,1,0.0005663339420660958
laptop,5001,500,0,0.013756759996574056
laptop,5001,500,1,0.05118484614640826
laptop,5001,501,0,0.013323854961716834
laptop,5001,501,1,0.04957413420473804
laptop,5001,1000,0,0.008827840543011032
laptop,5001,1000,1,0.0913199460065435
laptop,5001,1001,0,0.007911782636500345
laptop,5001,1001,1,0.08184374872433818
laptop,5001,5000,0,0.014554654687570669
laptop,5001,5000,1,0.15400460711955782
laptop,5001,5001,0,0.047745092240644174
laptop,5001,5001,1,0.43282215458592427
laptop,5001,10000,0,0.00007850154450568862
laptop,5001,10000,1,0.013456122608005341
laptop,5001,10001,0,0.00008040692179951607
laptop,5001,10001,1,0.013782727525675387
laptop,10000,50,0,0.0013156276611383038
laptop,10000,50,1,0.001085751463955091
laptop,10000,51,0,0.0012795830676824592
laptop,10000,51,1,0.001056004848504266
laptop,10000,500,0,0.007787989636192143
laptop,10000,500,1,0.0954409433829128
laptop,10000,501,0,0.0075429130392490355
laptop,10000,501,1,0.09243755705268122
laptop,10000,1000,0,0.004997625216696978
laptop,10000,1000,1,0.17027816732341136
laptop,10000,1001,0,0.004479025671176537
laptop,10000,1001,1,0.15260853897854357
laptop,10000,5000,0,0.00039441759807940717
laptop,10000,5000,1,0.06760798901385799
laptop,10000,5001,0,0.0003529346119708886
laptop,10000,5001,1,0.06049729901740882
laptop,10000,10000,0,0.006939437104836867
laptop,10000,10000,1,0.21805068087418622
laptop,10000,10001,0,0.0028090483029112046
laptop,10000,10001,1,0.10303846613460484
laptop,10001,50,0,0.0011931664138672934
laptop,10001,50,1,0.000984687551702572
laptop,10001,51,0,0.0011604769230764058
laptop,10001,51,1,0.0009577098105600353
laptop,10001,500,0,0.0070630680244371784
laptop,10001,500,1,0.0865571099757608
laptop,10001,501,0,0.006840803646045795
laptop,10001,501,1,0.08383328483666339
laptop,10001,1000,0,0.004532436291663098
laptop,10001,1000,1,0.15442833581758442
laptop,10001,1001,0,0.004062109026404432
laptop,10001,1001,1,0.1384034317285563
laptop,10001,5000,0,0.0003577044212185236
laptop,10001,5000,1,0.06131490252390186
laptop,10001,5001,0,0.00032008275421223484
laptop,10001,5001,1,0.054866089737581634
laptop,10001,10000,0,0.0024872073720761667
laptop,10001,10000,1,0.09123304583684508
laptop,10001,10001,0,0.009565198391216357
laptop,10001,10001,1,0.28983914891662654
watch,50,50,0,0.4887363989815817
watch,50,50,1,0.12085012229743841
watch,50,51,0,0.25994095585429744
watch,50,51,1,0.05170149100342487
watch,50,500,0,0.020716884657606283
watch,50,500,1,0.004913938855121647
watch,50,501,0,0.01944688406556912
watch,50,501,1,0.004612701224156336
watch,50,1000,0,0.006728872814223241
watch,50,1000,1,0.003561379709206011
watch,50,1001,0,0.0061366633446041045
watch,50,1001,1,0.0032479419541866046
watch,50,5000,0,0.0013589723270615766
watch,50,5000,1,0.002114462241153262
watch,50,5001,0,0.001368819952619994
watch,50,5001,1,0.002129784431306547
watch,50,10000,0,0.00009616669805591136
watch,50,10000,1,0.0011412218475813575
watch,50,10001,0,0.00009297633366543084
watch,50,10001,1,0.0011033614071402713
watch,51,50,0,0.19232170296163625
watch,51,50,1,0.038252220635088485
watch,51,51,0,0.561330891135012
watch,51,51,1,0.14664771249786235
watch,51,500,0,0.01616076590307538
watch,51,500,1,0.0038332508392129473
watch,51,501,0,0.015170067610166546
watch,51,501,1,0.003598262282019817
watch,51,1000,0,0.005249039135925495
watch,51,1000,1,0.002778150514600158
watch,51,1001,0,0.004787070130340216
watch,51,1001,1,0.0025336449208407056
watch,51,5000,0,0.0010601030999289889
watch,51,5000,1,0.0016494434300778835
watch,51,5001,0,0.0010677850064502138
watch,51,5001,1,0.0016613959187016367
watch,51,10000,0,0.0000750174324295769
watch,51,10000,1,0.0008902409521050294
watch,51,10001,0,0.00007252870244376152
watch,51,10001,1,0.0008607068920825887
watch,500,50,0,0.062482404973374345
watch,500,50,1,0.014820506202286608
watch,500,51,0,0.06587818785236207
watch,500,51,1,0.015625968495889125
watch,500,500,0,0.1695236274527371
watch,500,500,1,0.37098215469614854
watch,500,501,0,0.07041030103222728
watch,500,501,1,0.15076401608183287
watch,500,1000,0,0.004628035130780579
watch,500,1000,1,0.018387266516648276
watch,500,1001,0,0.004220720814423615
watch,500,1001,1,0.016768999438014694
watch,500,5000,0,0.0009346842844325087
watch,500,5000,1,0.010916887257759533
watch,500,5001,0,0.0009414573589573822
watch,500,5001,1,0.01099599513643895
watch,500,10000,0,0.00006614226027176035
watch,500,10000,1,0.005892084523269896
watch,500,10001,0,0.00006394796727696259
watch,500,10001,1,0.005696612524867574
watch,501,50,0,0.05162695097468928
watch,501,50,1,0.01224564815409357
watch,501,51,0,0.054432763527661514
watch,501,51,1,0.012911172510294295
watch,501,500,0,0.06197683064208481
watch,501,500,1,0.1327060920723454
watch,501,501,0,0.19013010905338226
watch,501,501,1,0.4182718552993919
watch,501,1000,0,0.003823978012814397
watch,501,1000,1,0.015192733176932961
watch,501,1001,0,0.0034874289275029294
watch,501,1001,1,0.013855617629473302
watch,501,5000,0,0.0007722958127135543
watch,501,5000,1,0.009020229030760427
watch,501,5001,0,0.0007778921591824946
watch,501,5001,1,0.009085593009244199
watch,501,10000,0,0.00005465095701518566
watch,501,10000,1,0.004868416299775991
watch,501,10001,0,0.000052837892090511226
watch,501,10001,1,0.004706904858551197
watch,1000,50,0,0.049868564770535306
watch,1000,50,1,0.026393855197501127
watch,1000,51,0,0.05257881285589047
watch,1000,51,1,0.0278283038495392
watch,1000,500,0,0.011372289515679382
watch,1000,500,1,0.04518231005606333
watch,1000,501,0,0.0106751376679749
watch,1000,501,1,0.04241251327101731
watch,1000,1000,0,0.0781456196757979
watch,1000,1000,1,0.4025176714563725
watch,1000,1001,0,0.029937963272839364
watch,1000,1001,1,0.16182274284871973
watch,1000,5000,0,0.0007459918323900382
watch,1000,5000,1,0.01944189608343433
watch,1000,5001,0,0.0007513975703059082
watch,1000,5001,1,0.01958277938838676
watch,1000,10000,0,0.00005278957479049405
watch,1000,10000,1,0.010493219569965106
watch,1000,10001,0,0.00005103826188275251
watch,1000,10001,1,0.010145103280914137
watch,1001,50,0,0.04249624218770118
watch,1001,50,1,0.02249191786250967
watch,1001,51,0,0.04480582056746754
watch,1001,51,1,0.023714304702863453
watch,1001,500,0,0.009691066340303226
watch,1001,500,1,0.03850278024998924
watch,1001,501,0,0.009096977982276978
watch,1001,501,1,0.03614245655650331
watch,1001,1000,0,0.02797408764820965
watch,1001,1000,1,0.1512074669431727
watch,1001,1001,0,0.08890810876556555
watch,1001,1001,1,0.4527615540053448
watch,1001,5000,0,0.0006357080803341059
watch,1001,5000,1,0.0165677020855011
watch,1001,5001,0,0.0006403146606263833
watch,1001,5001,1,0.01668775789771488
watch,1001,10000,0,0.00004498542449747982
watch,1001,10000,1,0.008941953758361114
watch,1001,10001,0,0.00004349301704969611
watch,1001,10001,1,0.008645301264007914
watch,5000,50,0,0.0282604726012595
watch,5000,50,1,0.04397124285945959
watch,5000,51,0,0.02979636785132795
watch,5000,51,1,0.046360984319212775
watch,5000,500,0,0.006444666650228884
watch,5000,500,1,0.07527215382369225
watch,5000,501,0,0.006049591300023282
watch,5000,501,1,0.07065776891496017
watch,5000,1000,0,0.0020932366490506358
watch,5000,1000,1,0.05455353214591336
watch,5000,1001,0,0.0019090104643765364
watch,5000,1001,1,0.04975226464837762
watch,5000,5000,0,0.022702616296397773
watch,5000,5000,1,0.35768942964942824
watch,5000,5001,0,0.009207199175626214
watch,5000,5001,1,0.1608378969388963
watch,5000,10000,0,0.000029915806457705727
watch,5000,10000,1,0.017481338085550056
watch,5000,10001,0,0.00002892333894489083
watch,5000,10001,1,0.01690138848081618
watch,5001,50,0,0.024112705147958963
watch,5001,50,1,0.037517617947131966
watch,5001,51,0,0.025423178253826288
watch,5001,51,1,0.03955661892251957
watch,5001,500,0,0.005498787968143457
watch,5001,500,1,0.0642245186983042
watch,5001,501,0,0.00516169751798907
watch,5001,501,1,0.060287383452431155
watch,5001,1000,0,0.001786013943772833
watch,5001,1000,1,0.04654675291436859
watch,5001,1001,0,0.0016288264920887446
watch,5001,1001,1,0.04245016369103769
watch,5001,5000,0,0.007799348736305981
watch,5001,5000,1,0.13624456518343694
watch,5001,5001,0,0.028834994933980576
watch,5001,5001,1,0.4435402221381107
watch,5001,10000,0,0.000025525086949392223
watch,5001,10000,1,0.014915615771757039
watch,5001,10001,0,0.000024678283116947922
watch,5001,10001,1,0.014420784916769857
watch,10000,50,0,0.0054455549514682445
watch,10000,50,1,0.06462305983727587
watch,10000,51,0,0.005741509024917605
watch,10000,51,1,0.06813518265451905
watch,10000,500,0,0.001241832961638159
watch,10000,500,1,0.11062495813858106
watch,10000,501,0,0.001165705270503253
watch,10000,501,1,0.10384335150939603
watch,10000,1000,0,0.0004033490649524551
watch,10000,1000,1,0.08017549523146318
watch,10000,1001,0,0.0003678502314298538
watch,10000,1001,1,0.07311923353379615
watch,10000,5000,0,0.00008146092704530087
watch,10000,5000,1,0.047601792331907124
watch,10000,5001,0,0.00008205122361809308
watch,10000,5001,1,0.047946732856051395
watch,10000,10000,0,0.002193815128247545
watch,10000,10000,1,0.2693520677770873
watch,10000,10001,0,0.0008333624676579026
watch,10000,10001,1,0.11702163487844433
watch,10001,50,0,0.004902455021177909
watch,10001,50,1,0.058178027217908115
watch,10001,51,0,0.005168892794068012
watch,10001,51,1,0.06133987652322915
watch,10001,500,0,0.001117981600131639
watch,10001,500,1,0.09959203172632713
watch,10001,501,0,0.001049446329625485
watch,10001,501,1,0.09348677307643735
watch,10001,1000,0,0.00036312197129337987
watch,10001,1000,1,0.07217937614731729
watch,10001,1001,0,0.0003311635324933248
watch,10001,1001,1,0.06582685452210697
watch,10001,5000,0,0.0000733366083681457
watch,10001,5000,1,0.04285433677823887
watch,10001,5001,0,0.00007386803306646549
watch,10001,5001,1,0.043164875450544954
watch,10001,10000,0,0.0007759928111211068
watch,10001,10000,1,0.10896572732213396
watch,10001,10001,0,0.0028368972542565834
watch,10001,10001,1,0.33771896528015427
