domain,utterance,state,affect,probability
laptop,501,50,1,0.0003852174983729396
laptop,501,51,0,0.0033719723487713477
laptop,501,51,1,0.00037466359430792797
laptop,501,500,0,0.1901602434433871
laptop,501,500,1,0.021128915938154115
laptop,501,501,0,0.6139205994617511
laptop,501,501,1,0.06821339994019451
laptop,501,1000,0,0.03402050975356636
laptop,501,1000,1,0.003780056639285146
laptop,501,1001,0,0.03049022884381982
laptop,501,1001,1,0.0033878032048688636
laptop,501,5000,0,0.009482682802413324
laptop,501,5000,1,0.0010536314224903708
laptop,501,5001,0,0.008485338868269686
laptop,501,5001,1,0.000942815429807744
laptop,501,10000,0,0.0032611563560887265
laptop,501,10000,1,0.00036235070623207987
laptop,501,10001,0,0.003340310636576314
laptop,501,10001,1,0.0003711456262862576
laptop,1000,50,0,0.004185651419874709
laptop,1000,50,1,0.0004650723799860798
laptop,1000,51,0,0.004070976038508277
laptop,1000,51,1,0.0004523306709453642
laptop,1000,500,0,0.0382633522492656
laptop,1000,500,1,0.004251483583251735
laptop,1000,501,0,0.03705926074491809
laptop,1000,501,1,0.00411769563832423
laptop,1000,1000,0,0.5658932763889053
laptop,1000,1000,1,0.06287703070987839
laptop,1000,1001,0,0.2208647845117449
laptop,1000,1001,1,0.024540531612416098
laptop,1000,5000,0,0.011448425573081965
laptop,1000,5000,1,0.0012720472858979964
laptop,1000,5001,0,0.010244334068734446
laptop,1000,5001,1,0.0011382593409704944
laptop,1000,10000,0,0.003937188093580777
laptop,1000,10000,1,0.00043746534373119796
laptop,1000,10001,0,0.004032750911386136
laptop,1000,10001,1,0.00044808343459845965
laptop,1001,50,0,0.003437450949615445
laptop,1001,50,1,0.0003819389944017159
laptop,1001,51,0,0.003343274211269814
laptop,1001,51,1,0.0003714749123633131
laptop,1001,500,0,0.03142363836132477
laptop,1001,500,1,0.003491515373480525
laptop,1001,501,0,0.03043478260869565
laptop,1001,501,1,0.0033816425120772897
laptop,1001,1000,0,0.2023858107047559
laptop,1001,1000,1,0.022487312300528427
laptop,1001,1001,0,0.604614660178936
laptop,1001,1001,1,0.0671794066865484
laptop,1001,5000,0,0.009401977711505255
laptop,1001,5000,1,0.001044664190167252
laptop,1001,5001,0,0.008413121958876155
laptop,1001,5001,1,0.0009347913287640184
laptop,1001,10000,0,0.003233401349866586
laptop,1001,10000,1,0.00035926681665184203
laptop,1001,10001,0,0.003311881965154607
laptop,1001,10001,1,0.000367986885017179
laptop,5000,50,0,0.009693177782027813
laptop,5000,50,1,0.0010770197535586482
laptop,5000,51,0,0.009427611267451704
laptop,5000,51,1,0.0010475123630501895
laptop,5000,500,0,0.0886106936968935
laptop,5000,500,1,0.00984563263298817
laptop,5000,501,0,0.08582224529384444
laptop,5000,501,1,0.009535805032649376
laptop,5000,1000,0,0.09511707330400805
laptop,5000,1000,1,0.010568563700445342
laptop,5000,1001,0,0.08524685117892955
laptop,5000,1001,1,0.00947187235321439
laptop,5000,5000,0,0.3652818229010134
laptop,5000,5000,1,0.04058686921122375
laptop,5000,5001,0,0.14234365181279193
laptop,5000,5001,1,0.015815961312532448
laptop,5000,10000,0,0.009117783667112921
laptop,5000,10000,1,0.001013087074123659
laptop,5000,10001,0,0.009339089095926342
laptop,5000,10001,1,0.0010376765662140383
laptop,5001,50,0,0.008503386686224596
laptop,5001,50,1,0.000944820742913847
laptop,5001,51,0,0.008270417187971862
laptop,5001,51,1,0.0009189352431079857
laptop,5001,500,0,0.07773415591699386
laptop,5001,500,1,0.008637128435221542
laptop,5001,501,0,0.07528797618534015
laptop,5001,501,1,0.008365330687260019
laptop,5001,1000,0,0.0834419086241857
laptop,5001,1000,1,0.00927132318046508
laptop,5001,1001,0,0.07478320893912592
laptop,5001,1001,1,0.00830924543768066
laptop,5001,5000,0,0.13954872945338445
laptop,5001,5000,1,0.015505414383709408
laptop,5001,5001,0,0.41623883687820856
laptop,5001,5001,1,0.046248759653134346
laptop,5001,10000,0,0.007998619440010358
laptop,5001,10000,1,0.0008887354933344853
laptop,5001,10001,0,0.008192760688554292
laptop,5001,10001,1,0.0009103067431727002
laptop,10000,50,0,0.014400292243373788
laptop,10000,50,1,0.0016000324714859797
laptop,10000,51,0,0.0140057636887608
laptop,10000,51,1,0.001556195965417867
laptop,10000,500,0,0.13164102772253114
laptop,10000,500,1,0.014626780858059019
laptop,10000,501,0,0.12749847789909488
laptop,10000,501,1,0.014166497544343865
laptop,10000,1000,0,0.14130697731054914
laptop,10000,1000,1,0.015700775256727684
laptop,10000,1001,0,0.12664366603076677
laptop,10000,1001,1,0.014071518447862965
laptop,10000,5000,0,0.03938710070219588
laptop,10000,5000,1,0.00437634452246621
laptop,10000,5001,0,0.035244550878759585
laptop,10000,5001,1,0.003916061208751066
laptop,10000,10000,0,0.18662661850062912
laptop,10000,10000,1,0.020736290944514353
laptop,10000,10001,0,0.08324552502333885
laptop,10000,10001,1,0.009249502780370998
laptop,10001,50,0,0.013105924596050264
laptop,10001,50,1,0.0014562138440055892
laptop,10001,51,0,0.012746858168761208
laptop,10001,51,1,0.0014163175743068025
laptop,10001,500,0,0.11980849790544588
laptop,10001,500,1,0.013312055322827324
laptop,10001,501,0,0.11603830041891078
laptop,10001,501,1,0.012893144490990091
laptop,10001,1000,0,0.12860562537402753
laptop,10001,1000,1,0.01428951393044751
laptop,10001,1001,0,0.11526032315978453
laptop,10001,1001,1,0.012806702573309396
laptop,10001,5000,0,0.03584679832435665
laptop,10001,5000,1,0.003982977591595188
laptop,10001,5001,0,0.03207660083782164
laptop,10001,5001,1,0.0035640667597579647
laptop,10001,10000,0,0.07396768402154397
laptop,10001,10000,1,0.00821863155794934
laptop,10001,10001,0,0.25254338719329744
laptop,10001,10001,1,0.02806037635481086
watch,50,50,0,0.5536370989485035
watch,50,50,1,0.06151523321650041
watch,50,51,0,0.25420328929630626
watch,50,51,1,0.0282448099218118
watch,50,500,0,0.02279967646265841
watch,50,500,1,0.002533297384739822
watch,50,501,0,0.021401995146939887
watch,50,501,1,0.0023779994607710975
watch,50,1000,0,0.013697276894041517
watch,50,1000,1,0.0015219196548935025
watch,50,1001,0,0.012491776759234293
watch,50,1001,1,0.0013879751954704775
watch,50,5000,0,0.007233000808843353
watch,50,5000,1,0.0008036667565381506
watch,50,5001,0,0.007285413858182799
watch,50,5001,1,0.000809490428686978
watch,50,10000,0,0.0036863844702076038
watch,50,10000,1,0.00040959827446751166
watch,50,10001,0,0.003564087355082231
watch,50,10001,1,0.00039600970612024806
watch,51,50,0,0.18379578246392902
watch,51,50,1,0.02042175360710324
watch,51,51,0,0.6459489456159825
watch,51,51,1,0.07177210506844252
watch,51,500,0,0.01738068812430633
watch,51,500,1,0.0019311875693673707
watch,51,501,0,0.01631520532741399
watch,51,501,1,0.0018128005919348883
watch,51,1000,0,0.010441731409544946
watch,51,1000,1,0.0011601923788383288
watch,51,1001,0,0.009522752497225303
watch,51,1001,1,0.0010580836108028124
watch,51,5000,0,0.0055138734739178675
watch,51,5000,1,0.0006126526082130971
watch,51,5001,0,0.0055538290788013315
watch,51,5001,1,0.0006170921198668153
watch,51,10000,0,0.0028102108768035517
watch,51,10000,1,0.0003122456529781728
watch,51,10001,0,0.0027169811320754706
watch,51,10001,1,0.00030188679245283037
watch,500,50,0,0.063109756097561
watch,500,50,1,0.007012195121951219
watch,500,51,0,0.06653963414634148
watch,500,51,1,0.007393292682926827
watch,500,500,0,0.49335365853658514
watch,500,500,1,0.05481707317073171
watch,500,501,0,0.20167682926829267
watch,500,501,1,0.022408536585365856
watch,500,1000,0,0.021512195121951214
watch,500,1000,1,0.0023902439024390243
watch,500,1001,0,0.019618902439024387
watch,500,1001,1,0.002179878048780488
watch,500,5000,0,0.011359756097560974
watch,500,5000,1,0.0012621951219512198
watch,500,5001,0,0.011442073170731707
watch,500,5001,1,0.0012713414634146346
watch,500,10000,0,0.005789634146341464
watch,500,10000,1,0.0006432926829268295
watch,500,10001,0,0.005597560975609754
watch,500,10001,1,0.0006219512195121951
watch,501,50,0,0.052010050251256275
watch,501,50,1,0.005778894472361811
watch,501,51,0,0.05483668341708546
watch,501,51,1,0.006092964824120603
watch,501,500,0,0.17706030150753768
watch,501,500,1,0.019673366834170865
watch,501,501,0,0.5540201005025125
watch,501,501,1,0.06155778894472364
watch,501,1000,0,0.01772864321608039
watch,501,1000,1,0.0019698492462311566
watch,501,1001,0,0.016168341708542703
watch,501,1001,1,0.0017964824120603022
watch,501,5000,0,0.009361809045226124
watch,501,5000,1,0.001040201005025126
watch,501,5001,0,0.009429648241206026
watch,501,5001,1,0.0010477386934673375
watch,501,10000,0,0.004771356783919597
watch,501,10000,1,0.0005301507537688447
watch,501,10001,0,0.004613065326633163
watch,501,10001,1,0.0005125628140703519
watch,1000,50,0,0.08773871476676011
watch,1000,50,1,0.009748746085195579
watch,1000,51,0,0.09250712317799706
watch,1000,51,1,0.010278569241999684
watch,1000,500,0,0.04978218381331388
watch,1000,500,1,0.005531353757034883
watch,1000,501,0,0.046730402430122234
watch,1000,501,1,0.005192266936680254
watch,1000,1000,0,0.41205830409494415
watch,1000,1000,1,0.0457842560105494
watch,1000,1001,0,0.16365177667365244
watch,1000,1001,1,0.018183530741516962
watch,1000,5000,0,0.01579296865801681
watch,1000,5000,1,0.0017547742953352046
watch,1000,5001,0,0.0159074104598865
watch,1000,5001,1,0.0017674900510985035
watch,1000,10000,0,0.00804907339816799
watch,1000,10000,1,0.0008943414886853341
watch,1000,10001,0,0.007782042527138716
watch,1000,10001,1,0.0008646713919043035
watch,1001,50,0,0.07525904381021635
watch,1001,50,1,0.008362115978912931
watch,1001,51,0,0.07934920923468469
watch,1001,51,1,0.008816578803853848
watch,1001,500,0,0.04270132703144884
watch,1001,500,1,0.004744591892383207
watch,1001,501,0,0.04008362115978915
watch,1001,501,1,0.004453735684421018
watch,1001,1000,0,0.1539211052535902
watch,1001,1000,1,0.017102345028176712
watch,1001,1001,0,0.467914924559171
watch,1001,1001,1,0.05199054717324128
watch,1001,5000,0,0.013546627885838936
watch,1001,5000,1,0.001505180876204328
watch,1001,5001,0,0.013644791856026177
watch,1001,5001,1,0.0015160879840029104
watch,1001,10000,0,0.006904199236502455
watch,1001,10000,1,0.0007671332485002737
watch,1001,10001,0,0.006675149972732228
watch,1001,10001,1,0.0007416833303035817
watch,5000,50,0,0.11913669064748202
watch,5000,50,1,0.013237410071942462
watch,5000,51,0,0.1256115107913669
watch,5000,51,1,0.013956834532374115
watch,5000,500,0,0.06759712230215827
watch,5000,500,1,0.007510791366906484
watch,5000,501,0,0.06345323741007194
watch,5000,501,1,0.007050359712230224
watch,5000,1000,0,0.040610071942446015
watch,5000,1000,1,0.004512230215827345
watch,5000,1001,0,0.03703597122302156
watch,5000,1001,1,0.004115107913669071
watch,5000,5000,0,0.29545899280575516
watch,5000,5000,1,0.03282877697841728
watch,5000,5001,0,0.12959999999999994
watch,5000,5001,1,0.014400000000000013
watch,5000,10000,0,0.010929496402877695
watch,5000,10000,1,0.0012143884892086352
watch,5000,10001,0,0.010566906474820136
watch,5000,10001,1,0.0011741007194244618
watch,5001,50,0,0.10353623768318913
watch,5001,50,1,0.01150402640924324
watch,5001,51,0,0.10916320712249297
watch,5001,51,1,0.012129245235832545
watch,5001,500,0,0.058745560946331224
watch,5001,500,1,0.006527284549592361
watch,5001,501,0,0.055144300505176824
watch,5001,501,1,0.006127144500575205
watch,5001,1000,0,0.035292352323313146
watch,5001,1000,1,0.003921372480368132
watch,5001,1001,0,0.032186265192817476
watch,5001,1001,1,0.0035762516880908342
watch,5001,5000,0,0.1118191366978442
watch,5001,5000,1,0.012424348521982704
watch,5001,5001,0,0.37543140099034655
watch,5001,5001,1,0.04171460011003856
watch,5001,10000,0,0.00949832441354474
watch,5001,10000,1,0.0010553693792827502
watch,5001,10001,0,0.009183214124943726
watch,5001,10001,1,0.0010203571249937484
watch,10000,50,0,0.15091741261290453
watch,10000,50,1,0.016768601401433856
watch,10000,51,0,0.1591194459070841
watch,10000,51,1,0.017679938434120475
watch,10000,500,0,0.08562922759123495
watch,10000,500,1,0.00951435862124834
watch,10000,501,0,0.08037992628296003
watch,10000,501,1,0.008931102920328901
watch,10000,1000,0,0.05144315282109438
watch,10000,1000,1,0.005715905869010498
watch,10000,1001,0,0.04691563044270725
watch,10000,1001,1,0.005212847826967483
watch,10000,5000,0,0.0271651342703228
watch,10000,5000,1,0.0030183482522580947
watch,10000,5001,0,0.027361983069383113
watch,10000,5001,1,0.0030402203410425746
watch,10000,10000,0,0.19075377698570206
watch,10000,10000,1,0.021194864109522475
watch,10000,10001,0,0.08031431001660654
watch,10000,10001,1,0.008923812224067403
watch,10001,50,0,0.13863773357444245
watch,10001,50,1,0.0154041926193825
watch,10001,51,0,0.14617239300783616
watch,10001,51,1,0.016241377000870676
watch,10001,500,0,0.0786618444846293
watch,10001,500,1,0.008740204942736593
watch,10001,501,0,0.0738396624472574
watch,10001,501,1,0.008204406938584157
watch,10001,1000,0,0.0472573839662447
watch,10001,1000,1,0.005250820440693862
watch,10001,1001,0,0.04309825195901144
watch,10001,1001,1,0.004788694662112386
watch,10001,5000,0,0.024954792043399628
watch,10001,5000,1,0.0027727546714888507
watch,10001,5001,0,0.025135623869801078
watch,10001,5001,1,0.0027928470966445676
watch,10001,10000,0,0.07631103074141049
watch,10001,10000,1,0.008479003415712285
watch,10001,10001,0,0.2459312839059673
watch,10001,10001,1,0.02732569821177418
