domain,utterance,state,affect,probability
electric kettle,1000,500,0,0.0037737086718307197
electric kettle,1000,500,1,0.03231056172933476
electric kettle,1000,501,0,0.0037737086718307197
electric kettle,1000,501,1,0.03231056172933476
electric kettle,1000,1000,0,0.05101783997732855
electric kettle,1000,1000,1,0.44736121312224086
electric kettle,1000,1001,0,0.021141839977328547
electric kettle,1000,1001,1,0.19723721312224082
electric kettle,1000,5000,0,0.000863598715284338
electric kettle,1000,5000,1,0.03885426640280106
electric kettle,1000,5001,0,0.000863598715284338
electric kettle,1000,5001,1,0.03885426640280106
electric kettle,1000,10000,0,0.00024674249008123855
electric kettle,1000,10000,1,0.04024133597198965
electric kettle,1000,10001,0,0.00024674249008123855
electric kettle,1000,10001,1,0.04024133597198965
electric kettle,1001,50,0,0.010119371033884928
electric kettle,1001,50,1,0.010575672200681155
electric kettle,1001,51,0,0.010119371033884928
electric kettle,1001,51,1,0.010575672200681155
electric kettle,1001,500,0,0.0030830953201231347
electric kettle,1001,500,1,0.02639751775272448
electric kettle,1001,501,0,0.0030830953201231347
electric kettle,1001,501,1,0.02639751775272448
electric kettle,1001,1000,0,0.01727274507951679
electric kettle,1001,1000,1,0.16114151398875892
electric kettle,1001,1001,0,0.06120803919716387
electric kettle,1001,1001,1,0.5289709257534649
electric kettle,1001,5000,0,0.0007055545059512559
electric kettle,1001,5000,1,0.03174368170163483
electric kettle,1001,5001,0,0.0007055545059512559
electric kettle,1001,5001,1,0.03174368170163483
electric kettle,1001,10000,0,0.00020158700170035812
electric kettle,1001,10000,1,0.032876908473847784
electric kettle,1001,10001,0,0.00020158700170035812
electric kettle,1001,10001,1,0.032876908473847784
electric kettle,5000,50,0,0.005525574910258832
electric kettle,5000,50,1,0.013801028467042167
electric kettle,5000,51,0,0.005525574910258832
electric kettle,5000,51,1,0.013801028467042167
electric kettle,5000,500,0,0.0016834914037407887
electric kettle,5000,500,1,0.03444820216166845
electric kettle,5000,501,0,0.0016834914037407887
electric kettle,5000,501,1,0.03444820216166845
electric kettle,5000,1000,0,0.0008635987152843381
electric kettle,5000,1000,1,0.038854266402801034
electric kettle,5000,1001,0,0.0008635987152843381
electric kettle,5000,1001,1,0.038854266402801034
electric kettle,5000,5000,0,0.022281260532779134
electric kettle,5000,5000,1,0.47952883300350124
electric kettle,5000,5001,0,0.008953260532779136
electric kettle,5000,5001,1,0.21285683300350125
electric kettle,5000,10000,0,0.00011007443793689736
electric kettle,5000,10000,1,0.042903669964987054
electric kettle,5000,10001,0,0.00011007443793689736
electric kettle,5000,10001,1,0.042903669964987054
electric kettle,5001,50,0,0.00451435858681277
electric kettle,5001,50,1,0.011275350054773018
electric kettle,5001,51,0,0.00451435858681277
electric kettle,5001,51,1,0.011275350054773018
electric kettle,5001,500,0,0.001375401473644436
electric kettle,5001,500,1,0.028143956014434996
electric kettle,5001,501,0,0.001375401473644436
electric kettle,5001,501,1,0.028143956014434996
electric kettle,5001,1000,0,0.000705554505951257
electric kettle,5001,1000,1,0.03174368170163482
electric kettle,5001,1001,0,0.000705554505951257
electric kettle,5001,1001,1,0.03174368170163482
electric kettle,5001,5000,0,0.0073147553372378575
electric kettle,5001,5000,1,0.1739026413427298
electric kettle,5001,5001,0,0.02691475533723785
electric kettle,5001,5001,1,0.5660673472250827
electric kettle,5001,10000,0,0.00008993009635367436
electric kettle,5001,10000,1,0.035052017945250855
electric kettle,5001,10001,0,0.00008993009635367436
electric kettle,5001,10001,1,0.035052017945250855
electric kettle,10000,50,0,0.0015787356886453746
electric kettle,10000,50,1,0.014293715329578323
electric kettle,10000,51,0,0.0015787356886453746
electric kettle,10000,51,1,0.014293715329578323
electric kettle,10000,500,0,0.0004809975439259378
electric kettle,10000,500,1,0.03567797838331558
electric kettle,10000,501,0,0.0004809975439259378
electric kettle,10000,501,1,0.03567797838331558
electric kettle,10000,1000,0,0.0002467424900812385
electric kettle,10000,1000,1,0.04024133597198965
electric kettle,10000,1001,0,0.0002467424900812385
electric kettle,10000,1001,1,0.04024133597198965
electric kettle,10000,5000,0,0.00011007443793689733
electric kettle,10000,5000,1,0.04290366996498705
electric kettle,10000,5001,0,0.00011007443793689733
electric kettle,10000,5001,1,0.04290366996498705
electric kettle,10000,10000,0,0.006287449839410517
electric kettle,10000,10000,1,0.4981793003501294
electric kettle,10000,10001,0,0.002479449839410532
electric kettle,10000,10001,1,0.22198730035012945
electric kettle,10001,50,0,0.0012898167390893566
electric kettle,10001,50,1,0.011677872001289473
electric kettle,10001,51,0,0.0012898167390893566
electric kettle,10001,51,1,0.011677872001289473
electric kettle,10001,500,0,0.0003929718496126944
electric kettle,10001,500,1,0.029148675149767614
electric kettle,10001,501,0,0.0003929718496126944
electric kettle,10001,501,1,0.029148675149767614
electric kettle,10001,1000,0,0.0002015870017003583
electric kettle,10001,1000,1,0.03287690847384776
electric kettle,10001,1001,0,0.0002015870017003583
electric kettle,10001,1001,1,0.03287690847384776
electric kettle,10001,5000,0,0.00008993009635367434
electric kettle,10001,5000,1,0.03505201794525084
electric kettle,10001,5001,0,0.00008993009635367434
electric kettle,10001,5001,1,0.03505201794525084
electric kettle,10001,10000,0,0.0020256943132438963
electric kettle,10001,10000,1,0.1813621734886678
electric kettle,10001,10001,0,0.007625694313243872
electric kettle,10001,10001,1,0.5875268793710208
laptop,50,50,0,0.5212392634041537
laptop,50,50,1,0.018173683427981428
laptop,50,51,0,0.2522432634041537
laptop,50,51,1,0.007169683427981421
laptop,50,500,0,0.0513617878252566
laptop,50,500,1,0.0009200704181724315
laptop,50,501,0,0.0513617878252566
laptop,50,501,1,0.0009200704181724315
laptop,50,1000,0,0.030704788445929804
laptop,50,1000,1,0.0015292305627258671
laptop,50,1001,0,0.030704788445929804
laptop,50,1001,1,0.0015292305627258671
laptop,50,5000,0,0.008693773120076383
laptop,50,5000,1,0.0021783196695921545
laptop,50,5001,0,0.008693773120076383
laptop,50,5001,1,0.0021783196695921545
laptop,50,10000,0,0.002848387204583429
laptop,50,10000,1,0.0023506959215281375
laptop,50,10001,0,0.002848387204583429
laptop,50,10001,1,0.0023506959215281375
laptop,51,50,0,0.2060810975524132
laptop,51,50,1,0.005857584499984819
laptop,51,51,0,0.6016634504935895
laptop,51,51,1,0.022039937441161297
laptop,51,500,0,0.04196224495527501
laptop,51,500,1,0.0007516915181147319
laptop,51,501,0,0.04196224495527501
laptop,51,501,1,0.0007516915181147319
laptop,51,1000,0,0.025085611475432854
laptop,51,1000,1,0.0012493713747760333
laptop,51,1001,0,0.025085611475432854
laptop,51,1001,1,0.0012493713747760333
laptop,51,5000,0,0.0071027558170558705
laptop,51,5000,1,0.0017796729326733291
laptop,51,5001,0,0.0071027558170558705
laptop,51,5001,1,0.0017796729326733291
laptop,51,10000,0,0.0023271137292348284
laptop,51,10000,1,0.001920503203862858
laptop,51,10001,0,0.0023271137292348284
laptop,51,10001,1,0.001920503203862858
laptop,500,50,0,0.0513617878252566
laptop,500,50,1,0.0009200704181724333
laptop,500,51,0,0.0513617878252566
laptop,500,51,1,0.0009200704181724333
laptop,500,500,0,0.3194252570064452
laptop,500,500,1,0.1826811911202891
laptop,500,501,0,0.14523725700644538
laptop,500,501,1,0.0768691911202891
laptop,500,1000,0,0.0198828446884698
laptop,500,1000,1,0.014704738668043373
laptop,500,1001,0,0.0198828446884698
laptop,500,1001,1,0.014704738668043373
laptop,500,5000,0,0.005629641155407014
laptop,500,5000,1,0.020946234176561704
laptop,500,5001,0,0.005629641155407014
laptop,500,5001,1,0.020946234176561704
laptop,500,10000,0,0.001844469324421101
laptop,500,10000,1,0.02260376561693341
laptop,500,10001,0,0.001844469324421101
laptop,500,10001,1,0.02260376561693341
laptop,501,50,0,0.04196224495527505
laptop,501,50,1,0.0007516915181147325
laptop,501,51,0,0.04196224495527505
laptop,501,51,1,0.0007516915181147325
laptop,501,500,0,0.11865788971114827
laptop,501,500,1,0.06280162673226236
laptop,501,501,0,0.37481671324056
laptop,501,501,1,0.21840750908520354
laptop,501,1000,0,0.01624415415724657
laptop,501,1000,1,0.01201367538238839
laptop,501,1001,0,0.01624415415724657
laptop,501,1001,1,0.01201367538238839
laptop,501,5000,0,0.004599380028927301
laptop,501,5000,1,0.017112936418759567
laptop,501,5001,0,0.004599380028927301
laptop,501,5001,1,0.017112936418759567
laptop,501,10000,0,0.0015069193826969768
laptop,501,10000,1,0.01846712877200442
laptop,501,10001,0,0.0015069193826969768
laptop,501,10001,1,0.01846712877200442
laptop,1000,50,0,0.030704788445929814
laptop,1000,50,1,0.0015292305627258678
laptop,1000,51,0,0.030704788445929814
laptop,1000,51,1,0.0015292305627258678
laptop,1000,500,0,0.019882844688469806
laptop,1000,500,1,0.014704738668043366
laptop,1000,501,0,0.019882844688469806
laptop,1000,501,1,0.014704738668043366
laptop,1000,1000,0,0.1829602400572929
laptop,1000,1000,1,0.31336645080020653
laptop,1000,1001,0,0.07882824005729293
laptop,1000,1001,1,0.13749845080020653
laptop,1000,5000,0,0.0033654774886607776
laptop,1000,5000,1,0.034814315126484245
laptop,1000,5001,0,0.0033654774886607776
laptop,1000,5001,1,0.034814315126484245
laptop,1000,10000,0,0.001102649319646693
laptop,1000,10000,1,0.03756926484253999
laptop,1000,10001,0,0.001102649319646693
laptop,1000,10001,1,0.03756926484253999
laptop,1001,50,0,0.02508561147543287
laptop,1001,50,1,0.0012493713747760342
laptop,1001,51,0,0.02508561147543287
laptop,1001,51,1,0.0012493713747760342
laptop,1001,500,0,0.016244154157246584
laptop,1001,500,1,0.012013675382388365
laptop,1001,501,0,0.016244154157246584
laptop,1001,501,1,0.012013675382388365
laptop,1001,1000,0,0.06440215690955303
laptop,1001,1000,1,0.11233533562108373
laptop,1001,1001,0,0.2175374510272001
laptop,1001,1001,1,0.3709647473857896
laptop,1001,5000,0,0.002749573111650959
laptop,1001,5000,1,0.028443067913794334
laptop,1001,5001,0,0.002749573111650959
laptop,1001,5001,1,0.028443067913794334
laptop,1001,10000,0,0.0009008572872930488
laptop,1001,10000,1,0.030693843825604587
laptop,1001,10001,0,0.0009008572872930488
laptop,1001,10001,1,0.030693843825604587
laptop,5000,50,0,0.008693773120076378
laptop,5000,50,1,0.002178319669592153
laptop,5000,51,0,0.008693773120076378
laptop,5000,51,1,0.002178319669592153
laptop,5000,500,0,0.0056296411554070105
laptop,5000,500,1,0.020946234176561673
laptop,5000,501,0,0.0056296411554070105
laptop,5000,501,1,0.020946234176561673
laptop,5000,1000,0,0.0033654774886607746
laptop,5000,1000,1,0.03481431512648424
laptop,5000,1001,0,0.0033654774886607746
laptop,5000,1001,1,0.03481431512648424
laptop,5000,5000,0,0.04939090341370248
laptop,5000,5000,1,0.46115341497160556
laptop,5000,5001,0,0.019906903413702527
laptop,5000,5001,1,0.2106374149716056
laptop,5000,10000,0,0.00031220482215325786
laptop,5000,10000,1,0.0535157160557563
laptop,5000,10001,0,0.00031220482215325786
laptop,5000,10001,1,0.0535157160557563
laptop,5001,50,0,0.007102755817055871
laptop,5001,50,1,0.0017796729326733293
laptop,5001,51,0,0.007102755817055871
laptop,5001,51,1,0.0017796729326733293
laptop,5001,500,0,0.004599380028927302
laptop,5001,500,1,0.017112936418759554
laptop,5001,501,0,0.004599380028927302
laptop,5001,501,1,0.017112936418759554
laptop,5001,1000,0,0.0027495731116509575
laptop,5001,1000,1,0.02844306791379432
laptop,5001,1001,0,0.0027495731116509575
laptop,5001,1001,1,0.02844306791379432
laptop,5001,5000,0,0.01626380997851514
laptop,5001,5000,1,0.17208939131667123
laptop,5001,5001,0,0.05962263350792684
laptop,5001,5001,1,0.5404952736696126
laptop,5001,10000,0,0.0002550692991448188
laptop,5001,10000,1,0.04372199024163097
laptop,5001,10001,0,0.0002550692991448188
laptop,5001,10001,1,0.04372199024163097
laptop,10000,50,0,0.0028483872045834313
laptop,10000,50,1,0.002350695921528137
laptop,10000,51,0,0.0028483872045834313
laptop,10000,51,1,0.002350695921528137
laptop,10000,500,0,0.0018444693244211007
laptop,10000,500,1,0.022603765616933384
laptop,10000,501,0,0.0018444693244211007
laptop,10000,501,1,0.022603765616933384
laptop,10000,1000,0,0.0011026493196466926
laptop,10000,1000,1,0.03756926484254001
laptop,10000,1001,0,0.0011026493196466926
laptop,10000,1001,1,0.03756926484254001
laptop,10000,5000,0,0.000312204822153258
laptop,10000,5000,1,0.05351571605575633
laptop,10000,5001,0,0.000312204822153258
laptop,10000,5001,1,0.05351571605575633
laptop,10000,10000,0,0.01597228932919549
laptop,10000,10000,1,0.5018805575632421
laptop,10000,10001,0,0.006312289329195505
laptop,10000,10001,1,0.23154055756324218
laptop,10001,50,0,0.0023271137292348284
laptop,10001,50,1,0.0019205032038628583
laptop,10001,51,0,0.0023271137292348284
laptop,10001,51,1,0.0019205032038628583
laptop,10001,500,0,0.0015069193826969785
laptop,10001,500,1,0.018467128772004408
laptop,10001,501,0,0.0015069193826969785
laptop,10001,501,1,0.018467128772004408
laptop,10001,1000,0,0.0009008572872930483
laptop,10001,1000,1,0.03069384382560457
laptop,10001,1001,0,0.0009008572872930483
laptop,10001,1001,1,0.03069384382560457
laptop,10001,5000,0,0.0002550692991448188
laptop,10001,5000,1,0.04372199024163097
laptop,10001,5001,0,0.0002550692991448188
laptop,10001,5001,1,0.04372199024163097
laptop,10001,10000,0,0.0051570991251597195
laptop,10001,10000,1,0.18916712219219126
laptop,10001,10001,0,0.019362981478100876
laptop,10001,10001,1,0.5867259457216031
watch,50,50,0,0.43580463000226943
watch,50,50,1,0.10776165422364804
watch,50,51,0,0.2198406300022695
watch,50,51,1,0.043725654223648075
watch,50,500,0,0.03255809062712759
watch,50,500,1,0.007722612218264865
watch,50,501,0,0.03255809062712759
watch,50,501,1,0.007722612218264865
watch,50,1000,0,0.01760237415840836
watch,50,1000,1,0.009316380305048808
watch,50,1001,0,0.01760237415840836
watch,50,1001,1,0.009316380305048808
watch,50,5000,0,0.006732172932899617
watch,50,5000,1,0.010474772137788536
watch,50,5001,0,0.006732172932899617
watch,50,5001,1,0.010474772137788536
watch,50,10000,0,0.000934732279294957
watch,50,10000,1,0.011092581115249722
watch,50,10001,0,0.000934732279294957
watch,50,10001,1,0.011092581115249722
watch,51,50,0,0.17960835784499138
watch,51,50,1,0.03572357371213077
watch,51,51,0,0.4972024754920502
watch,51,51,1,0.12989416194742484
watch,51,500,0,0.0265997472443853
watch,51,500,1,0.00630932370773273
watch,51,501,0,0.0265997472443853
watch,51,501,1,0.00630932370773273
watch,51,1000,0,0.014381024639222521
watch,51,1000,1,0.007611421817850324
watch,51,1001,0,0.014381024639222521
watch,51,1001,1,0.007611421817850324
watch,51,5000,0,0.005500141285048709
watch,51,5000,1,0.008557820374010231
watch,51,5001,0,0.005500141285048709
watch,51,5001,1,0.008557820374010231
watch,51,10000,0,0.0007636701628226776
watch,51,10000,1,0.009062566270628854
watch,51,10001,0,0.0007636701628226776
watch,51,10001,1,0.009062566270628854
watch,500,50,0,0.032558090627127625
watch,500,50,1,0.007722612218264866
watch,500,51,0,0.032558090627127625
watch,500,51,1,0.007722612218264866
watch,500,500,0,0.15568570996293213
watch,500,500,1,0.3406995296484599
watch,500,501,0,0.06888570996293215
watch,500,501,1,0.14749952964845986
watch,500,1000,0,0.007074725773507837
watch,500,1000,1,0.028108012288953568
watch,500,1001,0,0.007074725773507837
watch,500,1001,1,0.028108012288953568
watch,500,5000,0,0.0027057871245933936
watch,500,5000,1,0.03160294173622253
watch,500,5001,0,0.0027057871245933936
watch,500,5001,1,0.03160294173622253
watch,500,10000,0,0.0003756865118390213
watch,500,10000,1,0.033466904108099306
watch,500,10001,0,0.0003756865118390213
watch,500,10001,1,0.033466904108099306
watch,501,50,0,0.0265997472443853
watch,501,50,1,0.00630932370773273
watch,501,51,0,0.0265997472443853
watch,501,51,1,0.00630932370773273
watch,501,500,0,0.056279174806317084
watch,501,500,1,0.12050615167357823
watch,501,501,0,0.18392623362984645
watch,501,501,1,0.40462379873240173
watch,501,1000,0,0.005780004716918165
watch,501,1000,1,0.02296406232757641
watch,501,1001,0,0.005780004716918165
watch,501,1001,1,0.02296406232757641
watch,501,5000,0,0.002210610395909632
watch,501,5000,1,0.025819396843319024
watch,501,5001,0,0.002210610395909632
watch,501,5001,1,0.025819396843319024
watch,501,10000,0,0.0003069334247050823
watch,501,10000,1,0.02734224191838177
watch,501,10001,0,0.0003069334247050823
watch,501,10001,1,0.02734224191838177
watch,1000,50,0,0.017602374158408353
watch,1000,50,1,0.009316380305048787
watch,1000,51,0,0.017602374158408353
watch,1000,51,1,0.009316380305048787
watch,1000,500,0,0.007074725773507827
watch,1000,500,1,0.0281080122889535
watch,1000,501,0,0.007074725773507827
watch,1000,501,1,0.0281080122889535
watch,1000,1000,0,0.08092091625690298
watch,1000,1000,1,0.41681285424539855
watch,1000,1001,0,0.03399291625690297
watch,1000,1001,1,0.18374085424539852
watch,1000,5000,0,0.0014628707163930716
watch,1000,5000,1,0.03812505608874144
watch,1000,5001,0,0.0014628707163930716
watch,1000,5001,1,0.03812505608874144
watch,1000,10000,0,0.00020311309478780612
watch,1000,10000,1,0.04037369707185771
watch,1000,10001,0,0.00020311309478780612
watch,1000,10001,1,0.04037369707185771
watch,1001,50,0,0.014381024639222504
watch,1001,50,1,0.0076114218178503215
watch,1001,51,0,0.014381024639222504
watch,1001,51,1,0.0076114218178503215
watch,1001,500,0,0.005780004716918157
watch,1001,500,1,0.022964062327576404
watch,1001,501,0,0.005780004716918157
watch,1001,501,1,0.022964062327576404
watch,1001,1000,0,0.027771990405966465
watch,1001,1000,1,0.15011507699787457
watch,1001,1001,0,0.09678375511184886
watch,1001,1001,1,0.4928680181743453
watch,1001,5000,0,0.001195155814046628
watch,1001,5000,1,0.03114792164112865
watch,1001,5001,0,0.001195155814046628
watch,1001,5001,1,0.03114792164112865
watch,1001,10000,0,0.00016594207090507045
watch,1001,10000,1,0.032985046627334744
watch,1001,10001,0,0.00016594207090507045
watch,1001,10001,1,0.032985046627334744
watch,5000,50,0,0.006732172932899616
watch,5000,50,1,0.010474772137788526
watch,5000,51,0,0.006732172932899616
watch,5000,51,1,0.010474772137788526
watch,5000,500,0,0.0027057871245933884
watch,5000,500,1,0.031602941736222495
watch,5000,501,0,0.0027057871245933884
watch,5000,501,1,0.031602941736222495
watch,5000,1000,0,0.001462870716393072
watch,5000,1000,1,0.038125056088741456
watch,5000,1001,0,0.001462870716393072
watch,5000,1001,1,0.038125056088741456
watch,5000,5000,0,0.03004548695060142
watch,5000,5000,1,0.47337949734917495
watch,5000,5001,0,0.012097486950601415
watch,5000,5001,1,0.21132749734917483
watch,5000,10000,0,0.00007768227551252014
watch,5000,10000,1,0.04539373268807264
watch,5000,10001,0,0.00007768227551252014
watch,5000,10001,1,0.04539373268807264
watch,5001,50,0,0.0055001412850487034
watch,5001,50,1,0.00855782037401023
watch,5001,51,0,0.0055001412850487034
watch,5001,51,1,0.00855782037401023
watch,5001,500,0,0.0022106103959096276
watch,5001,500,1,0.02581939684331902
watch,5001,501,0,0.0022106103959096276
watch,5001,501,1,0.02581939684331902
watch,5001,1000,0,0.0011951558140466281
watch,5001,1000,1,0.031147921641128656
watch,5001,1001,0,0.0011951558140466281
watch,5001,1001,1,0.031147921641128656
watch,5001,5000,0,0.00988356777009919
watch,5001,5000,1,0.17265318410880298
watch,5001,5001,0,0.03627768541715803
watch,5001,5001,1,0.5580237723440973
watch,5001,10000,0,0.00006346591136643794
watch,5001,10000,1,0.037086382915092
watch,5001,10001,0,0.00006346591136643794
watch,5001,10001,1,0.037086382915092
watch,10000,50,0,0.0009347322792949585
watch,10000,50,1,0.011092581115249718
watch,10000,51,0,0.0009347322792949585
watch,10000,51,1,0.011092581115249718
watch,10000,500,0,0.00037568651183902117
watch,10000,500,1,0.03346690410809929
watch,10000,501,0,0.00037568651183902117
watch,10000,501,1,0.03346690410809929
watch,10000,1000,0,0.00020311309478780618
watch,10000,1000,1,0.04037369707185775
watch,10000,1001,0,0.00020311309478780618
watch,10000,1001,1,0.04037369707185775
watch,10000,5000,0,0.00007768227551252027
watch,10000,5000,1,0.04539373268807263
watch,10000,5001,0,0.00007768227551252027
watch,10000,5001,1,0.04539373268807263
watch,10000,10000,0,0.004104785838565714
watch,10000,10000,1,0.5039770850167204
watch,10000,10001,0,0.0016127858385657067
watch,10000,10001,1,0.2264690850167206
watch,10001,50,0,0.0007636701628226778
watch,10001,50,1,0.009062566270628855
watch,10001,51,0,0.0007636701628226778
watch,10001,51,1,0.009062566270628855
watch,10001,500,0,0.00030693342470508237
watch,10001,500,1,0.027342241918381773
watch,10001,501,0,0.00030693342470508237
watch,10001,501,1,0.027342241918381773
watch,10001,1000,0,0.00016594207090507053
watch,10001,1000,1,0.03298504662733476
watch,10001,1001,0,0.00016594207090507053
watch,10001,1001,1,0.03298504662733476
watch,10001,5000,0,0.00006346591136643808
watch,10001,5000,1,0.03708638291509202
watch,10001,5001,0,0.00006346591136643808
watch,10001,5001,1,0.03708638291509202
watch,10001,10000,0,0.001317635489024269
watch,10001,10000,1,0.18502376226856257
watch,10001,10001,0,0.004982341371377224
watch,10001,10001,1,0.5931237622685626
