domain,utterance,state,affect,probability
electric kettle,10001,5001,0,0.0000422181838858051
electric kettle,10001,5001,1,0.01645536476866769
electric kettle,10001,10000,0,0.000009019586261317402
electric kettle,10001,10000,1,0.012743722450334548
electric kettle,10001,10001,0,0.004073196573856466
electric kettle,10001,10001,1,0.3129054004162697
laptop,50,50,0,0.31045514657602274
laptop,50,50,1,0.011432037815996915
laptop,50,51,0,0.031062450849186157
laptop,50,51,1,0.00003747181447259425
laptop,50,500,0,0.1890569290873292
laptop,50,500,1,0.003386675097751153
laptop,50,501,0,0.18310758516500072
laptop,50,501,1,0.003280101405863877
laptop,50,1000,0,0.12131958571276383
laptop,50,1000,1,0.006042237309529218
laptop,50,1001,0,0.10873034996872175
laptop,50,1001,1,0.005415239208075043
laptop,50,5000,0,0.009574663469551313
laptop,50,5000,1,0.0023990363536500756
laptop,50,5001,0,0.008567645441868953
laptop,50,5001,1,0.002146717004267847
laptop,50,10000,0,0.0010788340377061026
laptop,50,10000,1,0.0008903321740670277
laptop,50,10001,0,0.0011050193298834362
laptop,50,10001,1,0.0009119421782919548
laptop,51,50,0,0.032193152359891924
laptop,51,50,1,0.00003883582265851486
laptop,51,51,0,0.3043670444064888
laptop,51,51,1,0.011207852728400946
laptop,51,500,0,0.19057058797187795
laptop,51,500,1,0.003413790056592059
laptop,51,501,0,0.1845736114273084
laptop,51,501,1,0.00330636309676923
laptop,51,1000,0,0.12229091466468535
laptop,51,1000,1,0.006090613670185621
laptop,51,1001,0,0.10960088489724704
laptop,51,1001,1,0.00545859559273034
laptop,51,5000,0,0.00965132172533286
laptop,51,5000,1,0.002418243915671674
laptop,51,5001,0,0.008636241143202694
laptop,51,5001,1,0.002163904405342266
laptop,51,10000,0,0.0010874715773826998
laptop,51,10000,1,0.0008974604989159606
laptop,51,10001,0,0.00111386651858131
laptop,51,10001,1,0.0009192435207343084
laptop,500,50,0,0.006210134454189628
laptop,500,50,1,0.00011124536831958945
laptop,500,51,0,0.006039993784211826
laptop,500,51,1,0.00010819755000946364
laptop,500,500,0,0.5318393972835941
laptop,500,500,1,0.3105181378678329
laptop,500,501,0,0.03560468172998711
laptop,500,501,1,0.009471090228540473
laptop,500,1000,0,0.02359020372107713
laptop,500,1000,1,0.01744658705932085
laptop,500,1001,0,0.02114226727165869
laptop,500,1001,1,0.015636168765124216
laptop,500,5000,0,0.0018617625544999502
laptop,500,5000,1,0.006927069305341935
laptop,500,5001,0,0.0016659511339098053
laptop,500,5001,1,0.006198512767384437
laptop,500,10000,0,0.0002097758130412215
laptop,500,10000,1,0.002570779165207117
laptop,500,10001,0,0.00021486745898882415
laptop,500,10001,1,0.002633176717760688
laptop,501,50,0,0.006369650887884855
laptop,501,50,1,0.00011410286915960445
laptop,501,51,0,0.00619513990465513
laptop,501,51,1,0.00011097676315523167
laptop,501,500,0,0.037705786041385525
laptop,501,500,1,0.01002999842673032
laptop,501,501,0,0.528334375285647
laptop,501,501,1,0.3084717063519518
laptop,501,1000,0,0.024196152786349207
laptop,501,1000,1,0.017894728298191876
laptop,501,1001,0,0.02168533749023199
laptop,501,1001,1,0.01603780674840276
laptop,501,5000,0,0.0019095846629054764
laptop,501,5000,1,0.007105001264738137
laptop,501,5001,0,0.0017087435380923797
laptop,501,5001,1,0.006357730680967683
laptop,501,10000,0,0.00021516421321495318
laptop,501,10000,1,0.0026368134076662575
laptop,501,10001,0,0.00022038664557453961
laptop,501,10001,1,0.0027008137330950524
laptop,1000,50,0,0.0035298301844141075
laptop,1000,50,1,0.00017580072921667922
laptop,1000,51,0,0.003433122508128787
laptop,1000,51,1,0.00017098427088197557
laptop,1000,500,0,0.02089518311734963
laptop,1000,500,1,0.015453432945624698
laptop,1000,501,0,0.020237642389880593
laptop,1000,501,1,0.014967136104678456
laptop,1000,1000,0,0.31547243077450715
laptop,1000,1000,1,0.537724787245761
laptop,1000,1001,0,0.012017229857576372
laptop,1000,1001,1,0.024709791630757257
laptop,1000,5000,0,0.001058222766280411
laptop,1000,5000,1,0.010946827302644164
laptop,1000,5001,0,0.0009469238776732893
laptop,1000,5001,1,0.009795491542933677
laptop,1000,10000,0,0.00011923622625164883
laptop,1000,10000,1,0.004062594773385033
laptop,1000,10001,0,0.0001221303094130967
laptop,1000,10001,1,0.0041612014426419515
laptop,1001,50,0,0.003854718110636747
laptop,1001,50,1,0.000191981545675167
laptop,1001,51,0,0.003749109395276834
laptop,1001,51,1,0.00018672177730050477
laptop,1001,500,0,0.02281838971833937
laptop,1001,500,1,0.016875777228614042
laptop,1001,501,0,0.022100328503426598
laptop,1001,501,1,0.016344721301839463
laptop,1001,1000,0,0.014642772421118616
laptop,1001,1000,1,0.030108424296663286
laptop,1001,1001,0,0.30875933093305546
laptop,1001,1001,1,0.5262822653900736
laptop,1001,5000,0,0.001155622296018835
laptop,1001,5000,1,0.011954380594237922
laptop,1001,5001,0,0.0010340793834158523
laptop,1001,5001,1,0.010697075122723752
laptop,1001,10000,0,0.00013021080810223198
laptop,1001,10000,1,0.0044365187079799424
laptop,1001,10001,0,0.0001333712646095678
laptop,1001,10001,1,0.004544201200892078
laptop,5000,50,0,0.0024531816944262136
laptop,5000,50,1,0.0006146714279570551
laptop,5000,51,0,0.0023859712370446675
laptop,5000,51,1,0.0005978311148623408
laptop,5000,500,0,0.014521854606916178
laptop,5000,500,1,0.054031537513238796
laptop,5000,501,0,0.014064873168236987
laptop,5000,501,1,0.052331244374710276
laptop,5000,1000,0,0.00931880885401591
laptop,5000,1000,1,0.09639878713801188
laptop,5000,1001,0,0.0083518035611143
laptop,5000,1001,1,0.08639556260019116
laptop,5000,5000,0,0.05925015047878043
laptop,5000,5000,1,0.535455059375107
laptop,5000,5001,0,0.0006580986057007079
laptop,5000,5001,1,0.034249054603267576
laptop,5000,10000,0,0.00008286747868058096
laptop,5000,10000,1,0.01420449699892672
laptop,5000,10001,0,0.0000848788252504979
laptop,5000,10001,1,0.014549266343560862
laptop,5001,50,0,0.0026054587779728846
laptop,5001,50,1,0.0006528261119747266
laptop,5001,51,0,0.0025340763456996483
laptop,5001,51,1,0.0006349404650713089
laptop,5001,500,0,0.0154232740461099
laptop,5001,500,1,0.057385453356795166
laptop,5001,501,0,0.014937926261442094
laptop,5001,501,1,0.05557961741200088
laptop,5001,1000,0,0.009897258072694896
laptop,5001,1000,1,0.10238257798243451
laptop,5001,1001,0,0.008870227570037395
laptop,5001,1001,1,0.09175842028579283
laptop,5001,5000,0,0.0007811015407002312
laptop,5001,5000,1,0.04065042698222187
laptop,5001,5001,0,0.056309531766605934
laptop,5001,5001,1,0.5088801198280613
laptop,5001,10000,0,0.00008801133655422138
laptop,5001,10000,1,0.015086217004076977
laptop,5001,10001,0,0.00009014753404340142
laptop,5001,10001,1,0.015452387319709913
laptop,10000,50,0,0.0012737724852092073
laptop,10000,50,1,0.001051209533983966
laptop,10000,51,0,0.0012388746089021048
laptop,10000,51,1,0.001022409272778925
laptop,10000,500,0,0.007540223732520911
laptop,10000,500,1,0.09240459989901668
laptop,10000,501,0,0.007302943964714317
laptop,10000,501,1,0.08949676283925737
laptop,10000,1000,0,0.004838631537215082
laptop,10000,1000,1,0.164860963914934
laptop,10000,1001,0,0.004336530637820495
laptop,10000,1001,1,0.1477534744067765
laptop,10000,5000,0,0.00038186965731715384
laptop,10000,5000,1,0.06545711885661372
laptop,10000,5001,0,0.0003417064045442312
laptop,10000,5001,1,0.05857264725733715
laptop,10000,10000,0,0.010491854410551216
laptop,10000,10000,1,0.31670821590839393
laptop,10000,10001,0,0.000044071873040065526
laptop,10000,10001,1,0.024882118799072886
laptop,10001,50,0,0.001264477210490832
laptop,10001,50,1,0.0010435383984252844
laptop,10001,51,0,0.0012298339992445047
laptop,10001,51,1,0.0010149483053177417
laptop,10001,500,0,0.007485199423356089
laptop,10001,500,1,0.091730283134228
laptop,10001,501,0,0.00724965118975397
laptop,10001,501,1,0.08884366583280119
laptop,10001,1000,0,0.0048033219274365175
laptop,10001,1000,1,0.16365790138397174
laptop,10001,1001,0,0.004304885077823513
laptop,10001,1001,1,0.14667525270615608
laptop,10001,5000,0,0.00037908298747415387
laptop,10001,5000,1,0.06497944964244022
laptop,10001,5001,0,0.00033921282351610435
laptop,10001,5001,1,0.05814521704231712
laptop,10001,10000,0,0.00004271352526415209
laptop,10001,10000,1,0.024115222173190672
laptop,10001,10001,0,0.010668089081337748
laptop,10001,10001,1,0.3220280541354544
watch,50,50,0,0.6615379079668906
watch,50,50,1,0.1738446886346375
watch,50,51,0,0.08879084500960797
watch,50,51,1,0.002805620496047766
watch,50,500,0,0.019204602404368543
watch,50,500,1,0.0045552332559490654
watch,50,501,0,0.018027308770384266
watch,50,501,1,0.004275985240258702
watch,50,1000,0,0.0062376814449887
watch,50,1000,1,0.0033014076419629825
watch,50,1001,0,0.005688701828019032
watch,50,1001,1,0.0030108500816371586
watch,50,5000,0,0.0012597706484876756
watch,50,5000,1,0.0019601116341345865
watch,50,5001,0,0.0012688994213028062
watch,50,5001,1,0.0019743153416283163
watch,50,10000,0,0.0000891467627120597
watch,50,10000,1,0.001057915425036265
watch,50,10001,0,0.00008618928717184914
watch,50,10001,1,0.0010228187047743999
watch,51,50,0,0.08092210543752107
watch,51,50,1,0.0025569834094301054
watch,51,51,0,0.6702264053015159
watch,51,51,1,0.17612792757778872
watch,51,500,0,0.01845390208217023
watch,51,500,1,0.004377170987284156
watch,51,501,0,0.01732262839130922
watch,51,501,1,0.004108838666224591
watch,51,1000,0,0.005993852941178682
watch,51,1000,1,0.0031723569212895974
watch,51,1001,0,0.005466332720590252
watch,51,1001,1,0.00289315714122712
watch,51,5000,0,0.0012105267114457636
watch,51,5000,1,0.0018834916445973507
watch,51,5001,0,0.001219298644137402
watch,51,5001,1,0.0018971401347755929
watch,51,10000,0,0.00008566205097047963
watch,51,10000,1,0.0010165619289465655
watch,51,10001,0,0.00008282018198093761
watch,51,10001,1,0.000982837125616586
watch,500,50,0,0.05684735612135218
watch,500,50,1,0.013483901497375356
watch,500,51,0,0.0599368863453387
watch,500,51,1,0.014216722230928363
watch,500,500,0,0.2340838632773973
watch,500,500,1,0.5152529419065078
watch,500,501,0,0.012169055906224684
watch,500,501,1,0.021667397465174643
watch,500,1000,0,0.004210650363629947
watch,500,1000,1,0.016728989356532286
watch,500,1001,0,0.0038400701658104753
watch,500,1001,1,0.015256667589184422
watch,500,5000,0,0.0008503886878363311
watch,500,5000,1,0.009932334998036054
watch,500,5001,0,0.0008565509247047105
watch,500,5001,1,0.01000430844005081
watch,500,10000,0,0.00006017714308439602
watch,500,10000,1,0.005360699981605438
watch,500,10001,0,0.00005818074497259138
watch,500,10001,1,0.0051828568542536015
watch,501,50,0,0.05944676261419172
watch,501,50,1,0.014100467394059521
watch,501,51,0,0.0626775649301804
watch,501,51,1,0.014866797143736668
watch,501,500,0,0.013556552075023688
watch,501,500,1,0.024137879251308697
watch,501,501,0,0.22978146328404872
watch,501,501,1,0.505782728014812
watch,501,1000,0,0.004403186879680613
watch,501,1000,1,0.017493940385374933
watch,501,1001,0,0.004015661503790355
watch,501,1001,1,0.015954295121866174
watch,501,5000,0,0.0008892736251037783
watch,501,5000,1,0.010386501697149336
watch,501,5001,0,0.0008957176368798929
watch,501,5001,1,0.010461766202201147
watch,501,10000,0,0.00006292880766700544
watch,501,10000,1,0.0056058237532123955
watch,501,10001,0,0.00006084112210459291
watch,501,10001,1,0.005419848557608195
watch,1000,50,0,0.04564399377228741
watch,1000,50,1,0.024157923289045667
watch,1000,51,0,0.048124645607737805
watch,1000,51,1,0.025470853902580737
watch,1000,500,0,0.010408896149684535
watch,1000,500,1,0.041354730947360585
watch,1000,501,0,0.009770802899129162
watch,1000,501,1,0.03881957502721588
watch,1000,1000,0,0.11004218627164777
watch,1000,1000,1,0.5597148103263216
watch,1000,1001,0,0.0030832768785101867
watch,1000,1001,1,0.027334032760305223
watch,1000,5000,0,0.0006827957994874262
watch,1000,5000,1,0.017794893192475767
watch,1000,5001,0,0.0006877435951358859
watch,1000,5001,1,0.017923841693870526
watch,1000,10000,0,0.00004831755303298143
watch,1000,10000,1,0.00960429583058142
watch,1000,10001,0,0.000046714601036626576
watch,1000,10001,1,0.009285669902552649
watch,1001,50,0,0.04835220427409117
watch,1001,50,1,0.025591293512509446
watch,1001,51,0,0.05098004146290046
watch,1001,51,1,0.026982124681667545
watch,1001,500,0,0.011026490701234829
watch,1001,500,1,0.04380844516898747
watch,1001,501,0,0.010350537248285569
watch,1001,501,1,0.0411228699862143
watch,1001,1000,0,0.0035814194432261383
watch,1001,1000,1,0.0317501931376462
watch,1001,1001,0,0.1063118876096008
watch,1001,1001,1,0.5407411468720715
watch,1001,5000,0,0.0007233083533183762
watch,1001,5000,1,0.018850723601680646
watch,1001,5001,0,0.000728549718197495
watch,1001,5001,1,0.01898732304806964
watch,1001,10000,0,0.00005118439472957345
watch,1001,10000,1,0.010174150759590782
watch,1001,10001,0,0.000049486334240914595
watch,1001,10001,1,0.009836619691737056
watch,5000,50,0,0.02667433451299754
watch,5000,50,1,0.041503327192525655
watch,5000,51,0,0.028124026606095233
watch,5000,51,1,0.04375894280081504
watch,5000,500,0,0.006082955387140374
watch,5000,500,1,0.07104745341440213
watch,5000,501,0,0.005710053907468935
watch,5000,501,1,0.06669205397137366
watch,5000,1000,0,0.0019757523300991853
watch,5000,1000,1,0.051491678354338766
watch,5000,1001,0,0.001801865964312395
watch,5000,1001,1,0.046959885233867626
watch,5000,5000,0,0.03331459416877687
watch,5000,5000,1,0.5111594782825699
watch,5000,5001,0,0.00040191712424087514
watch,5000,5001,1,0.03079317114584349
watch,5000,10000,0,0.000028236761640120973
watch,5000,10000,1,0.01650018619320557
watch,5000,10001,0,0.000027299997035946328
watch,5000,10001,1,0.015952786651250873
watch,5001,50,0,0.02657544623585867
watch,5001,50,1,0.041349464215378086
watch,5001,51,0,0.028019763966068378
watch,5001,51,1,0.043596717705344235
watch,5001,500,0,0.006060404384870614
watch,5001,500,1,0.07078406314088542
watch,5001,501,0,0.0056888853421199264
watch,5001,501,1,0.06644481022803422
watch,5001,1000,0,0.00196842773334565
watch,5001,1000,1,0.05130078611832184
watch,5001,1001,0,0.0017951860068139537
watch,5001,1001,1,0.04678579346250015
watch,5001,5000,0,0.0003975463485924246
watch,5001,5000,1,0.030458301008530902
watch,5001,5001,0,0.03343160396266353
watch,5001,5001,1,0.5129548075275863
watch,5001,10000,0,0.000028132081063770996
watch,5001,10000,1,0.016439015970408755
watch,5001,10001,0,0.0000271987892749255
watch,5001,10001,1,0.015893645772338316
watch,10000,50,0,0.005206335493789609
watch,10000,50,1,0.06178421357356513
watch,10000,51,0,0.005489288509756435
watch,10000,51,1,0.06514205126778061
watch,10000,500,0,0.0011872800996694376
watch,10000,500,1,0.10576528034127998
watch,10000,501,0,0.0011144966452835718
watch,10000,501,1,0.09928158499468812
watch,10000,1000,0,0.0003856302198699903
watch,10000,1000,1,0.07665344125178286
watch,10000,1001,0,0.0003516908255191876
watch,10000,1001,1,0.06990715624365401
watch,10000,5000,0,0.00007788240493626926
watch,10000,5000,1,0.04551067856156502
watch,10000,5001,0,0.00007844677018943064
watch,10000,5001,1,0.04584046608737348
watch,10000,10000,0,0.003279838163655238
watch,10000,10000,1,0.38919068448674576
watch,10000,10001,0,0.000005328453217055582
watch,10000,10001,1,0.02374822560567882
watch,10001,50,0,0.005270665420793529
watch,10001,50,1,0.06254762460497544
watch,10001,51,0,0.005557114628445351
watch,10001,51,1,0.06594695202915887
watch,10001,500,0,0.0012019502342076457
watch,10001,500,1,0.10707212519828539
watch,10001,501,0,0.0011282674612293994
watch,10001,501,1,0.1005083167570112
watch,10001,1000,0,0.00039039509987519436
watch,10001,1000,1,0.07760057773313496
watch,10001,1001,0,0.0003560363474627091
watch,10001,1001,1,0.07077093504998916
watch,10001,5000,0,0.00007884472659810152
watch,10001,5000,1,0.046073012401413926
watch,10001,5001,0,0.00007941606519663849
watch,10001,5001,1,0.04640687481011983
watch,10001,10000,0,0.0000055793902974132845
watch,10001,10000,1,0.024866619660090346
watch,10001,10001,0,0.0032102098646844194
watch,10001,10001,1,0.3809284825170306
